user_id,movie_id,rating,timestamp
1010,2541,3,975224510
5861,1294,5,960792592
363,480,4,976312371
3043,3893,1,970248296
3669,2746,2,966463839
4543,3514,3,979853391
53,1299,5,977950075
1500,1517,5,988252116
2458,2797,2,974176711
1635,2167,4,974716342
1873,454,5,975132556
3780,2941,4,966029674
272,1729,4,976693923
3445,2554,4,967278510
5349,1280,4,960663240
4521,2648,5,964838235
1617,2431,3,974727662
5142,2641,4,962043279
3390,3668,5,967514874
3845,1203,5,965966544
5015,3653,5,962584238
346,3429,5,976334568
3422,1876,2,967361881
5595,21,3,959217795
1702,3175,5,974876035
5462,1270,4,959899633
2940,1916,3,971368840
1912,2182,2,1007354766
202,3555,4,976939041
3507,3072,3,966974461
4642,1291,5,964006757
1219,1892,3,974841261
1605,1091,4,975601008
3145,3760,5,969324485
1894,920,5,974692602
4041,1968,4,965712917
1956,161,4,974689262
240,2374,2,976755016
4033,1882,3,965514561
725,3101,5,975520826
1010,2327,1,975225096
2077,3361,5,979972068
2559,2140,3,973990037
3067,2106,5,970000097
3619,1093,5,966583842
1941,1321,4,989281384
4168,1179,5,965335109
2878,1931,4,972844084
4013,3448,4,965537519
4774,208,4,963201545
4849,2762,5,962834095
4526,3152,4,964808272
4319,420,3,965251367
4819,3673,4,962928087
4252,293,5,965307896
4972,3016,3,962606612
3386,1307,5,967529519
4568,2390,4,964477678
5220,3039,3,961542090
375,3733,4,979847714
38,1246,4,978045488
1685,3422,4,974711789
3336,2852,3,968097223
1835,708,3,974881566
3721,307,5,966227147
2204,2664,5,974603541
6003,2915,5,956982822
1874,1954,2,974695355
3414,198,3,967487035
4884,3062,4,963046488
4054,2116,3,965509934
1223,2924,5,974837911
897,2376,2,975219958
2076,3744,3,974658082
4658,3439,1,963966574
5996,2376,4,1020110925
10,671,3,978228408
1058,1136,5,974957547
381,3807,2,976300551
1501,3363,3,975351619
2692,329,3,973317736
3626,2373,3,966612331
3516,1205,5,966966938
2544,2744,3,978970355
1889,1919,3,989088474
3561,2883,3,967059518
612,2948,5,975814671
5408,2628,3,960246287
3007,405,1,970540607
3556,1136,4,966808311
716,3744,3,982882029
1194,111,4,974850392
5793,2186,4,958071204
3648,2643,1,994799944
1395,3070,5,1019425276
4482,440,4,965101520
268,468,3,976647641
3600,2862,1,966622873
5394,2502,5,980666965
3654,2916,4,966453269
1181,2643,2,974857771
5807,110,5,957985363
4950,3060,4,962936343
724,1552,4,975524143
110,524,4,977514947
1146,2542,3,974938198
759,943,4,975451797
4788,1091,3,962999775
4014,1995,2,965540063
2654,1680,3,973546263
1647,742,2,974804052
3892,2108,3,965797154
3841,1617,5,965996733
931,2396,4,975189476
467,597,3,976226140
4336,520,3,965238595
5643,1537,4,958889357
5256,3502,2,971966342
930,1671,2,975190639
2643,1233,4,973561600
2774,223,5,973063242
5458,337,3,978299564
3618,1271,3,967116005
3308,208,5,967992187
5996,3418,4,956873253
1930,899,3,982434658
198,2355,5,976979377
3576,3,4,966724144
3610,485,3,966611001
4058,2420,5,996713595
4681,905,3,963681903
1501,1681,3,974931431
5466,1307,4,959898919
5011,2612,4,1019878813
3842,1806,5,967986311
4802,1396,3,978406365
1124,1252,5,975705345
5418,1641,4,960184108
5998,527,5,1001781183
1299,260,5,974788080
2857,1655,4,972505677
1712,608,3,980388510
1910,3189,3,974695600
5394,1372,3,1010868419
169,904,3,977187621
5888,2716,3,957794487
3469,736,4,967155688
816,1371,4,975472288
5367,382,2,960510314
4510,1427,2,966800825
5603,1196,3,959210970
2507,3160,2,974076064
429,3452,1,976257840
4364,3761,3,965183825
4619,915,3,968449818
2947,1288,4,1037739149
6037,2186,4,956718700
5124,2917,4,962201348
3618,2454,2,967121679
4687,150,5,963628916
2753,477,4,973197210
6028,2402,3,956723393
482,2599,4,976221604
1237,1265,1,974832920
5352,3461,2,960649423
4490,3551,4,965010033
1678,2288,3,974709648
3208,1010,4,968554154
1687,2792,4,974708563
4535,3495,3,964721505
538,1304,5,976130554
1001,2976,4,976328684
2380,2797,4,974389565
647,474,5,975713503
4277,1477,5,967619492
1983,43,3,974684755
3746,428,5,990924114
2148,547,4,974622578
154,3285,2,977260181
3908,3791,2,965919574
5755,150,4,958265538
2670,266,4,973481110
4496,1615,4,965014445
5184,454,5,965111286
329,1883,4,977870415
5686,353,2,958602801
333,3684,1,996355173
4451,593,3,965091357
5113,1784,3,971973747
930,293,4,975190488
123,2718,3,977446977
4543,2269,2,966031963
1088,2916,4,974933708
1494,246,4,974750375
2786,2866,4,973562498
699,1834,4,975562325
1051,2090,4,987226830
342,1214,3,976339431
5124,2395,3,962199674
3285,1701,4,968626746
4112,836,3,965366503
2267,1302,3,974578649
3713,144,4,966270452
2370,1096,2,974508387
1077,1230,5,974938327
4354,1375,5,965193646
195,1216,5,1020445939
3808,1259,3,965965156
5250,2112,2,961356954
534,3536,4,976139025
2945,36,3,971300025
3715,2105,5,966265514
3128,162,4,969393739
3476,2018,1,967210264
1752,1100,3,975731254
5858,1885,4,957716369
4809,2302,4,994702942
4416,2395,4,965323650
4867,543,3,962852317
3712,1276,3,966272368
1054,813,3,975102640
3051,3614,4,973663242
5193,28,4,961702574
4736,1408,5,963297917
3735,2134,5,966922772
5333,2432,4,960870657
4126,293,5,970325106
1522,680,3,974745834
5528,3089,5,959633506
5916,3176,3,957461235
1119,653,3,974912222
2761,3104,4,973146806
4999,3155,3,962589982
3097,3079,5,969635286
162,3114,5,978995938
4258,3654,4,965677200
2390,2572,4,974297318
4512,3114,4,964979293
5571,926,4,959305074
2103,3863,4,974652216
3195,3033,5,968641031
2670,2750,3,973547261
4050,1200,4,966105497
