user_id,movie_id,rating,timestamp
2746,3507,4,973214439
5857,539,3,957735529
2209,1210,3,974602396
281,446,3,976571416
5593,162,4,959225529
1680,720,4,974790351
2526,527,5,974064440
4658,2034,2,963879193
1279,949,3,974857393
2526,1371,2,974067642
4607,745,5,964197114
5128,1834,4,962133635
4305,2455,4,965263706
2456,163,5,974179641
4607,1354,5,964307798
1632,910,2,974721212
118,3702,3,977501154
1658,589,3,974715458
5946,507,2,957194161
48,920,4,978058818
1820,2353,3,974699904
3458,1731,3,967225578
4278,589,5,965289788
1401,608,4,974763363
1136,1343,4,974878852
342,1500,4,976339084
3724,2622,3,966221914
696,3508,4,975561514
4334,1356,5,965410966
4785,2686,4,1008998733
533,2527,3,976230391
1675,3766,2,975244433
5880,2420,4,958488329
5047,3543,5,962496711
509,2583,3,976297828
5788,837,3,958109388
3681,778,5,966355474
1671,2215,3,974793818
1050,2567,3,974964166
4489,3753,4,1026923827
524,920,5,976172842
954,2390,3,975135986
5047,1573,3,966134747
678,1032,4,978703473
1058,2353,4,974951418
1201,3745,4,975208166
731,3578,5,975508372
5511,1201,4,959715446
1150,781,2,974874532
245,2539,3,976736483
25,3175,3,978386056
1357,3627,4,974770492
5831,3710,3,1024077408
1753,599,4,974705106
4169,2,3,976588802
2031,2571,5,974670554
1325,1243,3,974778005
4738,1276,2,963276149
838,3795,4,975359068
1297,1602,1,974792952
934,317,3,975184518
2541,2792,4,974045536
802,1449,4,975397200
2854,1945,4,972528039
1501,541,5,974914248
358,1196,4,976317008
3885,1375,3,965811018
1694,1265,5,974713650
3513,50,4,966974569
1868,950,4,974695822
3971,1644,1,970349723
2847,1485,2,1038716875
2968,1378,3,971109471
692,2797,4,977774125
3751,1219,4,966127777
5491,2433,3,960869635
5946,3,4,957194869
1901,914,5,974695795
4448,3275,4,965087623
3876,2908,4,965837563
2180,1760,1,974610766
5857,2144,1,957736446
5107,141,2,962337007
272,2748,2,976697270
1358,2028,5,974770910
1231,2194,5,974920612
4386,273,3,965241786
5889,3700,3,960482146
2318,527,5,974476391
1253,52,4,974825035
3292,2581,4,968213038
5312,2204,3,963367338
2526,541,4,974064543
4333,2949,4,965238557
6035,830,2,956713165
11,2997,4,978902286
